ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
e0b9ffe2-c3f8-4a89-a981-6fb8e12f95e8,Comcast,Comcast Data Program Delivery Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Data-Program-Delivery-Co-op_R410992",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Data-Program-Delivery-Co-op_R410992",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:33.440Z",1113
0e930ea8-9c12-444c-ac24-fdb7c4cfc86e,Comcast,Comcast Aegis/Iris Software Development Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-AeGIS-Iris-Software-Development-Co-op_R410983",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-AeGIS-Iris-Software-Development-Co-op_R410983",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:34.816Z",1175
bdba2747-ebf4-4cea-b832-73ff80daa14b,Comcast,Comcast Innovation Labs Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Innovation-Labs-Co-op_R410776",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Innovation-Labs-Co-op_R410776",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:36.004Z",986
8c8fd86e-77e4-4657-9727-5bb3ec868f9c,Comcast,Comcast Automation Engineer Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/NJ---Mount-Laurel-1800-Bishops-Gate/Comcast-Automation-Engineer-Co-op_R411014",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/NJ---Mount-Laurel-1800-Bishops-Gate/Comcast-Automation-Engineer-Co-op_R411014",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:37.122Z",916
1cda7a91-50bc-487b-9ff1-8fa5428343c5,Comcast,Comcast Machine Learning Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Machine-Learning-Co-op_R410773",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Machine-Learning-Co-op_R410773",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:38.169Z",845
e23a870b-3a92-4504-9275-09126f01c3d1,Comcast,Comcast Software Engineer Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineer-Co-op_R410418",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineer-Co-op_R410418",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:39.193Z",822
cf0a5ca3-4237-4e8b-a135-306fcc91c5d6,Tesla,Internship - Software Machine Learning Engineer - Reliability Energy Engineering,"https://www.tesla.com/careers/search/job/242665",dead,403,"https://www.tesla.com/careers/search/job/242665",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.448Z",53
8f39c24e-7373-4a24-89a4-9ffe0ba38915,Tesla,Internship - Performance Modeling Engineer - Dojo,"https://www.tesla.com/careers/search/job/242661",dead,403,"https://www.tesla.com/careers/search/job/242661",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.707Z",57
b41ecbdc-e171-40cd-8c9d-bbda3ff889d7,Tesla,Internship - Firmware Engineer - AI Hardware,"https://www.tesla.com/careers/search/job/242490",dead,403,"https://www.tesla.com/careers/search/job/242490",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:39.965Z",57
440125e0-d960-486f-a0e7-ebf407410411,Tesla,Internship - Electronic Design Engineer - AI Hardware,"https://www.tesla.com/careers/search/job/242582",dead,403,"https://www.tesla.com/careers/search/job/242582",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:40.233Z",65
b47c1b9e-2cde-4cfc-946b-81f19869d1bb,Cibc,Capital Markets – Client Data Analyst Co-Op - 8 Months,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Capital-Markets--Client-Data-Analyst-Fall-2025-Co-Op--8-Months-_2510694",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Capital-Markets--Client-Data-Analyst-Fall-2025-Co-Op--8-Months-_2510694",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:41.549Z",1114
154376e5-5fe8-4d42-8cd1-c7184ce3ee47,Tesla,Internship - Embedded Systems Software Engineer - AI Platforms,"https://www.tesla.com/careers/search/job/242440",dead,403,"https://www.tesla.com/careers/search/job/242440",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:41.794Z",43
ed37a277-d1c9-4e7d-b126-c5453d1d7508,Tesla,Internship - Fullstack Engineer - Infrastructure Engineering,"https://www.tesla.com/careers/search/job/242326",dead,403,"https://www.tesla.com/careers/search/job/242326",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:42.046Z",50
17644792-5924-4db5-9656-efa5ee6d24f5,Fifth Third Bank,2026 Capital Markets Fixed Income – Currencies and Commodities Sales & Trading internship,"https://fifththird.wd5.myworkdayjobs.com/en-US/53careers/job/Cincinnati-OH/XMLNAME-2026-Capital-Markets-Fixed-Income--Currencies-and-Commodities-Sales---Trading-internship---Cincinnati_R58281",maybe_valid,200,"https://fifththird.wd5.myworkdayjobs.com/en-US/53careers/job/Cincinnati-OH/XMLNAME-2026-Capital-Markets-Fixed-Income--Currencies-and-Commodities-Sales---Trading-internship---Cincinnati_R58281",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:43.290Z",1042
30eab285-62a8-456e-b225-c5fdc4be2795,Plexus,Intern – Hardware Engineer,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Hardware-Engineer--Spring-2026-_R031614",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Hardware-Engineer--Spring-2026-_R031614",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:44.725Z",1233
16deb244-dd44-4c5a-b9f2-6e67ec336839,Qualcomm,FY25 Intern – NCC Software Telemetry Tools Developer Internship - Interim Engineering Intern - SW,"https://qualcomm.eightfold.ai/careers/job/446702550392",dead,404,"https://qualcomm.eightfold.ai/careers/job/446702550392",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:20:45.772Z",845
57814052-d750-4bdd-ae9d-15e119a47ef1,Tesla,Internship - Data Engineer - Applications Engineering,"https://www.tesla.com/careers/search/job/242313",dead,403,"https://www.tesla.com/careers/search/job/242313",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:46.040Z",66
f40c8506-35e0-47ed-a3df-967d2d73b8c5,Tesla,Internship - Fullstack Software Engineer - Machine Learning Platform - AI Infrastructure,"https://www.tesla.com/careers/search/job/242174",dead,403,"https://www.tesla.com/careers/search/job/242174",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:46.296Z",54
d6d534f3-b885-465b-88cc-a270e4c96dab,Salesforce,Intern - Software Engineer,"https://salesforce.wd12.myworkdayjobs.com/en-us/External_Career_Site/job/California---San-Francisco/Summer-2026-Intern---Software-Engineer_JR293195-1",maybe_valid,200,"https://salesforce.wd12.myworkdayjobs.com/en-us/External_Career_Site/job/California---San-Francisco/Summer-2026-Intern---Software-Engineer_JR293195-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:47.168Z",671
6706072c-cdf3-451a-a269-2e86b720beab,Tesla,Internship - Fullstack Engineer - Optimus Tooling,"https://www.tesla.com/careers/search/job/242190",dead,403,"https://www.tesla.com/careers/search/job/242190",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.415Z",45
2efec857-ee2b-4dd3-9205-5c5bc666a480,Tesla,Internship - Software Engineer - Integration - AI Platforms,"https://www.tesla.com/careers/search/job/242189",dead,403,"https://www.tesla.com/careers/search/job/242189",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.665Z",48
33050814-a778-437a-9423-e42c176a9b1d,Tesla,Internship - Analytics Engineering - Thermal & Chassis,"https://www.tesla.com/careers/search/job/242048",dead,403,"https://www.tesla.com/careers/search/job/242048",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:47.917Z",51
3f9e0896-f9b6-41de-8e56-d9995c472107,Tesla,Internship - Firmware Engineer - New Programs Engineering,"https://www.tesla.com/careers/search/job/241586",dead,403,"https://www.tesla.com/careers/search/job/241586",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:48.241Z",121
23900fc8-e98d-4dd4-a4f4-09b6cdaeef53,Lumentum,Embedded Software Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Embedded-Software-Engineer-Co-op-Intern_2025715-1",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Embedded-Software-Engineer-Co-op-Intern_2025715-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:49.570Z",1127
c968e874-0cde-43f9-bf2f-8264509716d1,Tesla,Internship - Backend Engineer - Cell Manufacturing Software,"https://www.tesla.com/careers/search/job/241784",dead,403,"https://www.tesla.com/careers/search/job/241784",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:49.829Z",57
d8f7c6d5-4c61-47cd-b052-7972c8fe9c63,Tesla,Internship - Factory Firmware Embedded Software Engineer - Vehicle Software,"https://www.tesla.com/careers/search/job/241653",dead,403,"https://www.tesla.com/careers/search/job/241653",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:50.076Z",45
bce1fc72-303d-452b-813a-5a4c578c3498,Cibc,2026 Sales & Trading Summer Analyst,"https://cibc.wd3.myworkdayjobs.com/campus/job/Chicago-IL/XMLNAME-2026-Sales---Trading-Summer-Analyst--Chicago-_2504606",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Chicago-IL/XMLNAME-2026-Sales---Trading-Summer-Analyst--Chicago-_2504606",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:51.464Z",1187
289ca2c0-b122-48f4-bcd7-ab3a113e031d,Tesla,Internship - Crash Safety Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241074",dead,403,"https://www.tesla.com/careers/search/job/241074",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:51.722Z",56
f01e8408-9242-417a-b754-9678acc7f7a6,Tesla,Internship - Product Engineer - Applications Engineering,"https://www.tesla.com/careers/search/job/241551",dead,403,"https://www.tesla.com/careers/search/job/241551",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:51.980Z",56
0221a265-8464-4572-ae9b-2a4940d735a8,Tesla,Internship - Integration Platforms Software Developer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241436",dead,403,"https://www.tesla.com/careers/search/job/241436",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:52.237Z",55
9164dff0-3a5c-4eb4-b177-aa818ead14d6,Cox,Data Engineering Co-Op,"https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Atlanta-GA/Data-Engineering-Co-op--Summer-2025_R202455663",maybe_valid,200,"https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Atlanta-GA/Data-Engineering-Co-op--Summer-2025_R202455663",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:53.362Z",924
18a7986a-6251-4b59-ae12-caf344c14dce,Tesla,Internship - Software Engineer Opticaster - Energy Engineering,"https://www.tesla.com/careers/search/job/241406",dead,403,"https://www.tesla.com/careers/search/job/241406",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:53.617Z",53
3630c868-94fd-46b8-b39e-9f2c88c7c8da,Cibc,2026 Sales & Trading Summer Analyst,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Sales---Trading-Summer-Analyst_2501721",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Sales---Trading-Summer-Analyst_2501721",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:54.761Z",942
0a4b7acd-f530-445b-b14d-a23184d2a15c,Tesla,Internship - Embedded Software Engineer - Air Suspension & Adaptive Damping,"https://www.tesla.com/careers/search/job/241155",dead,403,"https://www.tesla.com/careers/search/job/241155",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:55.015Z",53
25a3bf60-c667-407e-be61-0c8e9d642de1,Tesla,Internship - Embedded Software Engineer - Keys & Authentication,"https://www.tesla.com/careers/search/job/240869",dead,403,"https://www.tesla.com/careers/search/job/240869",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:55.304Z",88
01a151eb-9cbb-4a75-b0fb-340ce591b7ce,ServiceNow,Intern – Associate Software Engineer,"https://jobs.smartrecruiters.com/ServiceNow/744000053195651",expired,200,"https://jobs.smartrecruiters.com/ServiceNow/744000053195651",-5,"Expired: expired",Yes,"2025-11-26T21:20:56.731Z",1225
5d494cfc-b539-4c31-9be9-064a27cf88dc,Tesla,Internship - Reinforcement Learning Engineer - Optimus,"https://www.tesla.com/careers/search/job/241054",dead,403,"https://www.tesla.com/careers/search/job/241054",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:56.985Z",53
d925a39d-b6a6-4a0c-b868-818775efba2d,Tesla,Internship - Software Controls Engineer - Optimus,"https://www.tesla.com/careers/search/job/241053",dead,403,"https://www.tesla.com/careers/search/job/241053",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:57.237Z",50
d5f34f3c-588b-4862-abcd-4f5812f278f0,Tesla,Internship - Thermal Systems Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/241078",dead,403,"https://www.tesla.com/careers/search/job/241078",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:57.484Z",47
4ec5ec91-49aa-44ff-99bc-b61a68f9a89e,Bridgewater Associates,Campus Investment Engineer Intern,"https://job-boards.greenhouse.io/bridgewatercampusrecruiting/jobs/7950103002",maybe_valid,200,"https://job-boards.greenhouse.io/bridgewatercampusrecruiting?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:57.991Z",305
9ced94bd-ada7-4376-b30e-645d89cab9c6,Tesla,Internship - Haskell Software Developer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240953",dead,403,"https://www.tesla.com/careers/search/job/240953",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.247Z",55
736b50dd-c53a-4562-95a0-cf90a7736922,Tesla,Internship - Embedded Software Engineer Body Controls - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240097",dead,403,"https://www.tesla.com/careers/search/job/240097",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.546Z",98
5429820c-b708-48a2-b338-2e86a8747d9d,Tesla,Internship - Software Engineer - Foundation Inference Infrastructure,"https://www.tesla.com/careers/search/job/240412",dead,403,"https://www.tesla.com/careers/search/job/240412",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:58.808Z",60
e5d4f859-e4a4-4e8e-9546-351e5fba5e71,Tesla,Internship - Software Compiler Engineer - AI Inference,"https://www.tesla.com/careers/search/job/240413",dead,403,"https://www.tesla.com/careers/search/job/240413",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.062Z",52
3414d306-6877-4cb1-b8ab-e266054484a7,Tesla,Internship - C++ Software Engineer - Optimus,"https://www.tesla.com/careers/search/job/240410",dead,403,"https://www.tesla.com/careers/search/job/240410",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.316Z",52
936dd0a7-17b6-4c83-8014-45cace02a052,Tesla,Internship - Software Engineer - Autonomy Systems Foundations,"https://www.tesla.com/careers/search/job/240064",dead,403,"https://www.tesla.com/careers/search/job/240064",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.597Z",80
b6675632-c069-4d8d-8358-7951b8ddd002,Tesla,Internship - Backend Software Engineer - Diagnostics,"https://www.tesla.com/careers/search/job/240872",dead,403,"https://www.tesla.com/careers/search/job/240872",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:59.854Z",55
1460ad2e-b7f1-4e32-a3e2-7ceedae943df,Tesla,Internship - Power Electronics Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/240945",dead,403,"https://www.tesla.com/careers/search/job/240945",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.130Z",73
1c2a0cde-66d1-472e-aab1-84105a090806,Tesla,Internship - Fullstack Engineer - Engineering Automation Software,"https://www.tesla.com/careers/search/job/240985",dead,403,"https://www.tesla.com/careers/search/job/240985",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.382Z",50
c27be4d9-cdc6-4a7c-95f4-7f95a3de6e1e,Tesla,Internship - Embedded Software Engineer Low Voltage Power Management - Vehicle Firmware,"https://www.tesla.com/careers/search/job/239988",dead,403,"https://www.tesla.com/careers/search/job/239988",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.630Z",48
f223345a-f21e-4218-a6a1-28617e6dcbce,Tesla,Internship - Embedded Software Engineer - Optimus,"https://www.tesla.com/careers/search/job/240063",dead,403,"https://www.tesla.com/careers/search/job/240063",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:00.929Z",99
70e19824-954e-4612-b86c-4a9dcc8d7599,Tesla,Internship - Fullstack Engineer - Cell Manufacturing Software,"https://www.tesla.com/careers/search/job/240982",dead,403,"https://www.tesla.com/careers/search/job/240982",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.193Z",62
035fcf19-68e8-4d66-b938-7d7946de662e,Tesla,Internship - High Voltage Systems Embedded Software Engineer - Vehicle Firmware,"https://www.tesla.com/careers/search/job/239964",dead,403,"https://www.tesla.com/careers/search/job/239964",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.443Z",48
a320f071-a5bc-4ccf-9357-1cdf24722b1d,Tesla,Internship - Data Engineer - Cell Engineering,"https://www.tesla.com/careers/search/job/240462",dead,403,"https://www.tesla.com/careers/search/job/240462",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:21:01.725Z",80
64e7a0ed-a171-4bd2-8936-0931cd88f1b8,Bridgewater Associates,Investment Engineer Intern,"https://job-boards.greenhouse.io/bridgewater89/jobs/7950088002",maybe_valid,200,"https://job-boards.greenhouse.io/bridgewater89?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:02.236Z",310
0d31427f-b92a-451f-a32e-98f6281f6b02,Proofpoint,Software Engineering Intern,"https://proofpoint.wd5.myworkdayjobs.com/en-US/ProofpointCareers/job/Sunnyvale-CA/Software-Engineering-Intern_R12158",maybe_valid,200,"https://proofpoint.wd5.myworkdayjobs.com/en-US/ProofpointCareers/job/Sunnyvale-CA/Software-Engineering-Intern_R12158",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:03.564Z",1126
00e22c54-ca5b-4860-b3dc-1902d8e1f020,Point72,2026 Point72 Academy Investment Analyst Summer Internship Program,"https://boards.greenhouse.io/point72/jobs/7885446002",dead,,"https://careers.point72.com/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:21:04.186Z",421
4798b2a7-2574-4175-b1b0-6232d9f6a2d9,Lumentum,Optical Algorithms & Analytics Engineer,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Optical-Algorithms---Analytics-Engineer--Co-op-_2025512",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Optical-Algorithms---Analytics-Engineer--Co-op-_2025512",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:05.356Z",968
